informal,formal
dont just say it unless he`s asking something of you that you know is wrong.,Just do not say it unless he is asking something of you that you know is wrong.
At least this way you have 50 percent chance for happy :) Good luck!,"At least this way you have a 50% change of happiness, and I wish you luck."
it might mean that she's just kidding around and maybe that's her way of flirting!!,It could be that she is just kidding and maybe that is her way of flirting.
first off dont worry about it.,Do not worry about it.
":)))  So, just be straight and tell him.","Therefore, be straightforward and tell him."
The next day I got a phone call.,I received a phone call the following day.
"1) First thing, be honest .","First thing, be honest."
"Give your man good oral lafter a chick flick, and he will always go!","GIVE YOUR MAN ALL YOUR LOVE AFTER A GIRLS MOVIE, AND HE WILL ALWAYS GO WITH YOU."
becuase he was getting IT when he said that,Due to the fact that he was procuring something when he made that statement.
so will he divorce with her?,Will he divorce her?
I am a guy and i don't give mixed signals.,"Being a male, I feel that I do not give mixed signals."
and of course he will do it to you.,"And of course, he will do the same to you."
"Hi, my name is <insert name here>, what's yours?",What is your name?  I am Nancy.
I WOULD TAKE YOU WITH LOTS OF LOVE.I DO NOT JUDGE,I would take you in with lots of love and no judgments.
How can i hang out with my friend without making my boyfriend jealous?,How can I spend time with my friends without my significant other becoming jealous?
I DON'T BELIEVE ANYONE SHOULD CHOOSE A PARTNER JUST BECAUSE OF THEIR RACE.,I don't think anyone should choose a partner based solely on their race.
"im married, have been for a long time.",I am in a committed relationship and have been for quite some time.
If he is allowed to move on then why can't you?,"He's found a new partner, so you should as well."
But that is only what I think.,"But, that's only what I think."
it didnt take me long for my g/f to kiss me.,Not very much time elapsed before my girlfriend kissed me.
"you are wrong, where did you get that other 99% from, you need to go to school...........",You are incorrect; I question the accuracy of your source. Perhaps you would benefit from a continuation of your education.
"Start by going out with friends, people you do trust.","Begin by going when your own friends, people you can trust."
"Just write her again, if you still want to, that is.","If you are still interested, you should write her."
"well, they only met with each other two days then fall in love with each other...",They only knew each other for two days before falling in love.
If you have to ask then chances are it is probably just a game.,It is a game if you have to ask.
"whatever the reason, please don't get married for the wrong reason.","Whatever the reason may be, please do not get married for the wrong reason."
My ex-boyfriend's sister and i used to be really close.,My former boyfriend's sister and I were close once.
"Yes for me, HE is so attractived ....","Yes: to me, he is very attractive."
i've had 6 surgeries in 2 year.,I have had six surgeries in the last two years.
Do i just listen to her?,Should I just listen to her?
"it does matter, well it cant be tooo small ya know",Don't you know it does matter because it cannot be too small.
Maybe you shouldn't even worry about this just yet.,Maybe you should not even worry about this right now.
Did you ever think to just ask?,Did you ever consider simply asking?
The girl he likes is my best friend?,"The female that he fancies, is my best friend?"
My ex boyfriend and the father of my baby.,He's my former boyfriend and the father of my child.
give him beers and let him get drunk.,Provide him with beer and allow him to become inebriated.
"are  you a perfectionist?if your answer is yes,i guess its sth related with it","Are you a perfectionist?  If you identify as one, then it seems to me that is a part of the issue."
"if u love something let him go,will come back?","If I love him but let him leave me, will he come back?"
cute sexy girls could caccth any boy they are taking you for granted.,Beautiful women can have any man they choose and they are taking you for granted.
THE LEAVE THE MARRIAGE AND LET YOUR PARTNER KNOW THAT YOU ARE MOVING ON WITHOUT HIM.,Leave the marriage and inform your partner that you are moving on without them.
this really hurts when it happens.,I know you're hurting right now.
