informal,formal
yes you should stay with him maby time will fix it.,I do agree that you should continue your relationship with him then perhaps the issue will resolve itself.
a favorite sports item like a hat or shirt,A favorite sports item like a hat or a shirt.
"If no, why don't u do it?",Why have you decided not to do it?
"OR, go get a job and a girlfriend.",It would be a good idea to find a job and then a girlfriend.
"(use your own way, not someone elses.","You have to make your own way, not anyone else's."
join reunion.com they will search ur friend,"To search for your friend, join reunion.com."
still can she have a crush on me.,Can she have a crush on me?
"this's life , and we must exept all it's rules .",That is life and we must accept all of its rules.
i dont believe i have been disappointed too many times,I do not believe I have been disappointed too many times.
"I mean, what should I do?",What should I do?
"When you insult a troll, he wins.","When you get angry at a bully, they win."
i dont live in kuwait but i can be one,Kuwait is not the country where I live.
cause there arent many out there,There aren't many out there.
pple just judge tooo much on look;s..,People judge too much based upon appearance.
and you better check her ringfinger boy!,Be sure to check her ring finger.
Go on a first date again!,You should go on another first date!
it applies to guys and gals both.,It's applicable to males and females equally.
"Yeah yeah yeah, I've heard the whole window to your soul bit.","Yes, I have heard you talk a lot about what you are feeling."
i do have some redneck tendencies but i am a thugish freak .,"I do have some redneck tendencies, but I am also a thugish freak."
we never got in fights or anything.,We have never been in any fights or anything similar.
liquer and sex then figure it out in the morning.,Liquor and sex then figure it out in the morning.
"HUNNY, ITS VALLED THE 1 WEEK RULE!","Honey, it is called the one week rule!"
those parts are not meant to be bleached!,Those parts are not intended to be bleached.
He may be to afraid to try!,He might be too scared to try.
its because my friend is showing me some signs buth then hes courting someone..,"It is because my friend is showing me signs, but is courting someone else."
"They never get close to me, and I never want to go see what it is.","They never approach me, and I never want to go examine it."
"if your younger it could be that, protectiveness","If you were younger, they would be more protective."
there must be evidence if u want divorce.,There has to be evidence if you want a divorce.
Because women think alot of things that don't make sense.,"Well, females have a number of nonsensical thoughts."
Choose the girl that is the most fun to be with and don't worry about the looks.,You should focus on personality instead of physical appearance.
"depends who she is, cuz alot of the time its not worth it.","Much of the time, there is no merit, so her identity is important."
not yet still waiting for the right guy,"It has not happened yet, as I am still waiting for the right man."
But white man don't love black women.,Why men do not love black women.
I think in most guys it is just a want.,I believe that for most men love is simply a want.
it's just something you feel deep down,It is just a feeling you have deep inside.
romance is the ultimate key... rose petals...music.,"The key is romance, rose petals, music, etc."
It sounds so much like me...,It sounds very much like me.
Its called family you'll know whenits time to move on.,It is called family. You will know when it is time to move forward.
"I've actually never used them, but my realionship couldn't be better!!","I have never actually used them, however my relationship is so exceptional it can not improve."
"Find some one else to like ... if the guy you like hates you, why would you bother??","Rather than pursue a man who does not reciprocate your feelings, consider finding someone who does."
"His dad, meanwhile, is obsessing over this girl.","His father, meanwhile, is obsessing over his new love interest."
money listen to her needs and romance her to death..,"She will require you to give her money, listen to her needs and romance her."
